actual,predicted,residual
12.65,21.634919946267953,-8.984919946267953
12.475,2.074950903365533,10.400049096634467
40.125,85.57824374829352,-45.45324374829352
69.55,88.61814028909762,-19.068140289097627
83.1583,111.02017140334476,-27.861871403344765
18.75,71.33123205375912,-52.58123205375912
90.0,83.00177032684095,6.998229673159045
6.975,7.332675132527481,-0.35767513252748095
7.75,17.596441568921865,-9.846441568921865
75.25,92.13112728010151,-16.88112728010151
47.1,73.63642747809008,-26.536427478090083
7.8958,14.532455469670982,-6.636655469670981
9.35,3.571619745077111,5.778380254922888
7.2292,14.016767173568969,-6.787567173568969
35.5,79.03245044155639,-43.53245044155639
10.5,20.186465771189635,-9.686465771189635
14.5,4.55260029068668,9.94739970931332
26.0,21.670319854734494,4.329680145265506
7.7333,6.174055217532587,1.5592447824674132
8.05,1.4467918588700783,6.603208141129922
55.0,92.35084766531244,-37.35084766531244
227.525,88.19419186991902,139.33080813008098
113.275,101.61393922099398,11.661060779006021
7.75,4.8795938058898685,2.8704061941101315
25.9292,76.55698243419644,-50.62778243419644
39.6,96.05504946253976,-56.455049462539755
7.7417,4.866081156719829,2.8756188432801704
26.0,25.058146065633835,0.9418539343661649
7.65,4.55260029068668,3.0973997093133203
79.65,96.46240701151581,-16.812407011515802
71.0,76.53818926484361,-5.538189264843609
7.65,13.686032035653636,-6.036032035653635
7.25,13.359038520450444,-6.109038520450444
7.775,1.6096586538579771,6.165341346142023
8.6625,8.617002587390509,0.045497412609490695
61.175,72.36385332574386,-11.188853325743864
7.8542,3.898613260280303,3.9555867397196964
8.3625,0.30168459304522344,8.060815406954777
83.475,85.74820076835228,-2.2732007683522824
10.5,10.539527110081867,-0.03952711008186682
16.1,1.4461618962563847,14.653838103743617
31.275,47.15408764866545,-15.879087648665454
8.6625,14.58544281901396,-5.92294281901396
37.0042,44.58358977840702,-7.57938977840702
7.7958,4.8795938058898685,2.9162061941101314
247.5208,98.42916734258083,149.09163265741918
16.1,5.568980744762786,10.531019255237215
23.0,33.83185651014889,-10.831856510148889
35.0,73.63642747809008,-38.636427478090084
29.125,61.695290383536346,-32.570290383536346
10.5,10.866520625285055,-0.36652062528505525
7.2292,20.058122794521562,-12.828922794521564
13.0,8.250572503659544,4.749427496340456
86.5,87.34776843590168,-0.8477684359016848
27.7208,84.27026968748075,-56.54946968748075
22.3583,42.590331246347716,-20.232031246347717
10.5,-0.5782524068265644,11.078252406826564
146.5208,102.59491976660357,43.92588023339644
11.2417,18.30308277967697,-7.06138277967697
8.05,2.7541359570691384,5.295864042930862
20.525,27.051586308909204,-6.526586308909206
91.0792,99.18450450030608,-8.105304500306076
30.0,94.24420186379172,-64.24420186379172
15.5,18.28582850779478,-2.785828507794779
9.225,4.225606775483492,4.999393224516508
7.7875,13.672519386483597,-5.885019386483597
39.0,18.019198109680037,20.980801890319963
7.7333,13.672519386483597,-5.939219386483597
7.925,5.697707556511535,2.227292443488465
7.4958,2.917632714670731,4.578167285329269
13.5,1.710702199595758,11.789297800404242
69.55,84.2267444771906,-14.67674447719061
15.85,6.222967775169163,9.627032224830836
7.7958,9.294636223746615,-1.4988362237466148
7.7292,3.885100611110264,3.8440993888897355
10.5,23.923874552690275,-13.423874552690275
14.4542,17.97608926447378,-3.5218892644737814
26.0,30.017238007492832,-4.017238007492832
21.0,14.498849200986673,6.5011507990133275
30.0,86.3667878902921,-56.3667878902921
9.0,-4.603218135002614,13.603218135002614
12.35,4.640131187254422,7.709868812745578
89.1042,102.59491976660357,-13.490719766603561
83.1583,97.75279363145214,-14.594493631452139
52.0,73.63642747809008,-21.636427478090084
8.05,1.2826651386547852,6.767334861345216
16.7,19.037433843856185,-2.3374338438561857
26.25,32.28099459061792,-6.030994590617922
7.75,8.954130059373387,-1.2041300593733872
164.8667,103.39204742367914,61.474652576320864
7.55,6.001054465764998,1.5489455342350018
21.0,19.34596533984563,1.6540346601543696
79.2,82.30830859626164,-3.1083085962616366
12.35,23.91036190352024,-11.56036190352024
263.0,128.80646607041672,134.19353392958328
7.925,66.77713986604537,-58.85213986604538
27.9,50.387766808636,-22.487766808636003
8.6833,10.416096883621744,-1.732796883621745
15.0,5.63462438203403,9.36537561796597
34.375,46.21343086953625,-11.838430869536253
26.25,32.607988105821114,-6.357988105821114
24.15,8.498409732421447,15.651590267578552
7.55,-2.968250558986668,10.518250558986669
13.7917,37.82765191411285,-24.03595191411285
26.2875,74.45454122871175,-48.167041228711746
8.7125,16.167423045686927,-7.454923045686927
9.5,6.678688102121104,2.8213118978788962
39.6875,45.29453430189895,-5.607034301898949
20.575,27.496470882979843,-6.921470882979843
7.65,2.590639199467546,5.059360800532454
135.6333,81.13489164704109,54.498408352958904
51.8625,88.0371553747746,-36.1746553747746
93.5,82.76985922305704,10.73014077694296
10.5,21.307926431064764,-10.807926431064764
86.5,82.76985922305704,3.73014077694296
86.5,81.78887867744746,4.711121322552543
7.925,11.59534413268575,-3.6703441326857495
34.0208,67.42355068922949,-33.402750689229485
26.0,7.958978896922893,18.041021103077107
39.6875,31.24177056463337,8.44572943536663
20.2125,21.51508323117733,-1.30258323117733
13.0,9.88554007967549,3.11445992032451
113.275,104.22988734261949,9.045112657380514
6.2375,-9.181127347847266,15.418627347847266
90.0,85.74820076835228,4.251799231647723
6.4375,14.041965196866201,-7.604465196866201
10.5,21.96191346147114,-11.461913461471141
21.075,25.168250127210904,-4.093250127210904
7.75,-8.213659451407729,15.963659451407729
52.0,67.42355068922949,-15.423550689229486
20.525,16.610180503129495,3.9148194968705035
6.75,11.546431575049173,-4.796431575049173
56.9292,97.327623614886,-40.39842361488599
7.925,12.05106445963769,-4.12606445963769
89.1042,91.33666013542955,-2.232460135429548
0.0,70.03949881085501,-70.03949881085501
26.25,32.7115196131012,-6.461519613101203
25.5875,67.42355068922949,-41.83605068922949
0.0,70.3664923260582,-70.3664923260582
26.0,20.548859194859364,5.451140805140636
26.0,17.441790837815372,8.558209162184628
24.0,40.805993459408086,-16.805993459408086
4.0125,18.78337116731244,-14.770871167312439
10.5,25.231848613503033,-14.731848613503033
55.0,94.31280875653158,-39.31280875653158
25.9292,76.88397594939963,-50.954775949399625
16.1,16.010386550542496,0.08961344945750582
135.6333,95.36566252366686,40.267637476333135
11.5,15.117436322926512,-3.617436322926512
20.25,25.743612248096447,-5.493612248096447
7.2292,16.003926288085335,-8.774726288085336
13.0,17.057010733423308,-4.057010733423308
7.8542,5.02007392015544,2.8341260798445598
31.275,67.12833643972249,-35.85333643972249
7.925,1.7737853740732703,6.1512146259267295
